ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-07-22 21:27:19.000216-10:00,978819790000000000,72,1,purchase,419,73.24,-10:00,T4626
2001-08-03 09:57:27.000355+10:00,978819920000000000,77,8,rëmove,339,64.43,+10:00,T4627
2001-08-04 14:09:06.000973-01:00,978820044000000000,985,5,,542,94.64,-01:00,T4628
2001-05-23 08:05:52.000748-13:00,978820152000000000,569,5,purchase,143,83.37,-13:00,T4629
2001-09-07 06:06:40.000345-04:00,978820257000000000,160,9,àdd,609,,-04:00,T4630
2001-05-13 21:59:19.000195+04:00,978820364000000000,90,6,,887,79.2,+04:00,T4631
2001-04-13 00:44:47.000390-17:00,978820508000000000,455,6,rëmove,493,56.03,-17:00,T4632
2001-06-03 17:09:21.000546+15:00,978820593000000000,916,8,rëmove,274,15.68,+15:00,T4633
2001-05-10 23:13:30.000813+13:00,978820658000000000,315,6,àdd,552,17.4,+13:00,T4634
2001-12-22 11:01:42.000039+00:00,978820736000000000,920,2,àdd,181,,+00:00,T4635
2001-05-14 00:00:44.000709-05:00,978820876000000000,990,3,purchase,733,43.99,-05:00,T4636
2001-10-15 07:21:12.000301+17:00,978820987000000000,354,2,rëmove,949,99.25,+17:00,T4637
2001-12-12 14:30:37.000671-04:00,978821087000000000,140,1,detail,611,93.02,-04:00,T4638
2001-03-18 17:43:00.000675+00:00,978821210000000000,512,8,detail,262,32.19,+00:00,T4639
2001-07-07 17:18:45.000380-01:00,978821340000000000,691,1,,207,,-01:00,T4640
2001-12-02 08:59:00.000117+12:00,978821467000000000,833,4,purchase,368,77.03,+12:00,T4641
2001-03-29 09:41:18.000199+01:00,978821584000000000,346,4,purchase,550,24.92,+01:00,T4642
2001-06-07 01:30:07.000323+03:00,978821725000000000,604,8,,572,89.06,+03:00,T4643
2001-07-13 20:11:22.000945+15:00,978821797000000000,982,1,,536,16.88,+15:00,T4644
2001-04-07 23:29:14.000579-05:00,978821866000000000,909,5,detail,251,,-05:00,T4645
2001-11-19 07:07:45.000116-13:00,978821957000000000,512,5,rëmove,628,14.25,-13:00,T4646
2001-04-23 18:12:46.000323+15:00,978822075000000000,105,2,,760,1.11,+15:00,T4647
2001-02-12 22:10:07.000543-10:00,978822152000000000,868,1,,796,9.64,-10:00,T4648
2001-06-14 13:39:11.000939-12:00,978822284000000000,3,6,,940,67.0,-12:00,T4649
2001-04-14 23:13:07.000440-10:00,978822424000000000,379,3,purchase,557,,-10:00,T4650
2001-07-24 01:59:44.000766+02:00,978822514000000000,360,3,rëmove,361,95.75,+02:00,T4651
2001-03-29 14:41:10.000375-09:00,978822663000000000,824,1,àdd,869,94.85,-09:00,T4652
2001-11-15 15:33:28.000246-17:00,978822820000000000,234,8,,273,1.66,-17:00,T4653
2001-06-29 23:04:59.000760-09:00,978822898000000000,573,3,rëmove,189,37.13,-09:00,T4654
2001-11-01 13:17:28.000832+13:00,978823006000000000,945,9,,862,,+13:00,T4655
2001-09-29 11:54:17.000403+16:00,978823074000000000,932,5,detail,905,69.94,+16:00,T4656
2001-05-03 20:28:14.000092+08:00,978823187000000000,916,3,rëmove,584,95.45,+08:00,T4657
2001-07-03 15:36:46.000882+13:00,978823346000000000,816,4,àdd,818,0.44,+13:00,T4658
2001-08-14 04:38:27.000999+02:00,978823445000000000,715,8,purchase,720,84.9,+02:00,T4659
2001-02-09 21:22:24.000733-12:00,978823511000000000,425,6,purchase,953,,-12:00,T4660
2001-06-15 16:04:34.000657-09:00,978823574000000000,65,5,àdd,571,97.85,-09:00,T4661
2001-07-30 21:35:31.000843-15:00,978823645000000000,841,8,detail,647,80.12,-15:00,T4662
2001-07-30 13:42:11.000793-08:00,978823725000000000,887,3,purchase,743,98.8,-08:00,T4663
2001-11-14 04:22:34.000532+14:00,978823867000000000,77,2,rëmove,790,91.51,+14:00,T4664
2001-07-10 14:29:56.000731-06:00,978824006000000000,59,2,àdd,147,,-06:00,T4665
2001-07-13 22:48:03.000300+12:00,978824071000000000,316,3,purchase,119,17.32,+12:00,T4666
2001-07-08 12:54:50.000491+09:00,978824156000000000,27,5,purchase,554,30.07,+09:00,T4667
2001-03-13 23:31:53.000469-10:00,978824236000000000,198,8,rëmove,405,39.75,-10:00,T4668
2001-08-31 15:08:13.000059-14:00,978824358000000000,438,9,purchase,400,86.24,-14:00,T4669
2001-07-07 10:20:10.000330-13:00,978824469000000000,885,1,rëmove,405,,-13:00,T4670
2001-05-10 01:15:47.000951+10:00,978824589000000000,437,5,detail,113,23.44,+10:00,T4671
2001-10-31 09:11:21.000030-11:00,978824729000000000,683,6,purchase,768,44.77,-11:00,T4672
2001-07-01 16:24:14.000253-06:00,978824886000000000,463,5,,235,29.74,-06:00,T4673
2001-08-03 12:42:03.000373-05:00,978825029000000000,543,9,purchase,622,3.33,-05:00,T4674
2001-04-21 12:03:12.000334+12:00,978825159000000000,894,2,purchase,460,,+12:00,T4675
2001-02-17 17:48:08.000839+03:00,978825309000000000,440,2,àdd,667,69.8,+03:00,T4676
2001-10-01 11:43:47.000814-12:00,978825373000000000,24,9,àdd,786,21.09,-12:00,T4677
2001-09-30 12:46:54.000136+08:00,978825517000000000,152,3,purchase,624,72.49,+08:00,T4678
2001-02-05 12:37:16.000078+08:00,978825624000000000,455,3,àdd,701,80.32,+08:00,T4679
2001-08-11 23:20:45.000399-04:00,978825694000000000,570,5,,896,,-04:00,T4680
2001-08-06 23:58:25.000093-05:00,978825786000000000,89,7,rëmove,174,44.37,-05:00,T4681
2001-09-24 05:39:25.000728+15:00,978825848000000000,238,1,purchase,696,46.27,+15:00,T4682
2001-12-10 22:35:21.000673-12:00,978825987000000000,952,7,àdd,175,72.8,-12:00,T4683
2001-03-05 20:44:01.000878-18:00,978826109000000000,579,9,rëmove,762,96.21,-18:00,T4684
2001-04-30 13:22:47.000379+03:00,978826241000000000,722,9,,139,,+03:00,T4685
2001-06-16 04:50:40.000545+04:00,978826310000000000,727,3,detail,475,64.73,+04:00,T4686
2001-08-04 00:37:42.000077-05:00,978826453000000000,747,3,,232,45.93,-05:00,T4687
2001-08-11 12:43:08.000399-03:00,978826514000000000,867,2,purchase,326,24.54,-03:00,T4688
2001-09-19 00:37:38.000506-10:00,978826662000000000,131,1,rëmove,496,81.87,-10:00,T4689
2001-03-29 18:36:58.000640-08:00,978826803000000000,682,1,purchase,240,,-08:00,T4690
2001-09-21 23:04:56.000932-04:00,978826899000000000,506,2,purchase,990,70.48,-04:00,T4691
2001-02-14 08:06:33.000827+14:00,978826988000000000,684,9,detail,578,67.08,+14:00,T4692
2001-09-12 22:25:30.000470-04:00,978827129000000000,74,5,,393,49.95,-04:00,T4693
2001-02-06 01:19:18.000228+04:00,978827192000000000,257,2,àdd,797,98.98,+04:00,T4694
2001-04-02 04:45:02.000820-14:00,978827282000000000,953,9,rëmove,170,,-14:00,T4695
2001-03-02 03:24:18.000681+10:00,978827351000000000,96,9,àdd,233,43.64,+10:00,T4696
2001-09-26 14:03:57.000703+16:00,978827452000000000,988,7,,253,58.21,+16:00,T4697
2001-12-19 18:15:39.000514+12:00,978827552000000000,403,9,,871,92.28,+12:00,T4698
2001-10-07 23:47:28.000775-14:00,978827696000000000,919,1,rëmove,373,92.97,-14:00,T4699
2001-02-05 06:54:00.000686-03:00,978827757000000000,803,6,detail,427,,-03:00,T4700
2001-11-24 17:06:16.000266-12:00,978827842000000000,859,2,purchase,124,46.59,-12:00,T4701
2001-11-28 11:10:51.000551-18:00,978827980000000000,567,1,detail,817,20.84,-18:00,T4702
2001-06-15 04:38:46.000430+10:00,978828061000000000,856,4,detail,520,41.47,+10:00,T4703
2001-02-02 10:08:11.000619+05:00,978828200000000000,392,4,rëmove,522,20.91,+05:00,T4704
2001-11-20 20:26:53.000997-02:00,978828326000000000,252,1,àdd,980,,-02:00,T4705
2001-04-16 02:36:08.000254-15:00,978828402000000000,947,6,detail,223,25.23,-15:00,T4706
2001-11-12 04:58:39.000138-01:00,978828556000000000,392,7,àdd,845,25.06,-01:00,T4707
2001-02-02 02:15:25.000506+16:00,978828671000000000,54,7,detail,590,17.1,+16:00,T4708
2001-07-02 22:39:01.000148+04:00,978828764000000000,221,7,,856,79.37,+04:00,T4709
2001-03-11 23:47:53.000565-15:00,978828921000000000,248,5,àdd,357,,-15:00,T4710
2001-10-08 04:40:43.000854+04:00,978829064000000000,212,7,,656,52.33,+04:00,T4711
2001-06-23 10:47:40.000352+11:00,978829175000000000,328,6,,114,38.93,+11:00,T4712
2001-06-19 05:28:19.000591-02:00,978829241000000000,696,9,,314,0.13,-02:00,T4713
2001-10-10 00:44:07.000193-07:00,978829356000000000,967,3,,454,1.23,-07:00,T4714
2001-02-04 10:25:51.000592+17:00,978829484000000000,854,3,àdd,566,,+17:00,T4715
2001-04-27 06:41:37.000342-08:00,978829594000000000,903,5,detail,657,98.5,-08:00,T4716
2001-12-31 01:03:19.000636+17:00,978829719000000000,65,5,rëmove,893,74.72,+17:00,T4717
2001-12-12 16:18:42.000271+05:00,978829828000000000,120,3,detail,324,58.87,+05:00,T4718
2001-04-05 14:34:24.000765-05:00,978829950000000000,564,7,detail,903,47.03,-05:00,T4719
2001-03-19 16:40:51.000341-13:00,978830012000000000,82,5,rëmove,630,,-13:00,T4720
2001-06-07 06:43:31.000573-18:00,978830121000000000,106,7,,101,69.72,-18:00,T4721
2001-12-01 10:54:51.000505-01:00,978830212000000000,484,3,àdd,478,67.55,-01:00,T4722
2001-02-21 02:42:39.000417+17:00,978830300000000000,48,5,àdd,997,94.6,+17:00,T4723
2001-02-12 13:13:52.000221+08:00,978830430000000000,875,1,,368,50.45,+08:00,T4724
2001-11-22 19:25:19.000946+06:00,978830582000000000,67,1,,578,,+06:00,T4725
2001-09-03 03:47:05.000793+10:00,978830692000000000,272,7,detail,230,82.71,+10:00,T4726
2001-10-11 23:48:21.000023+03:00,978830822000000000,510,8,,942,17.65,+03:00,T4727
2001-06-06 16:29:35.000442+04:00,978830962000000000,512,3,rëmove,592,35.59,+04:00,T4728
2001-06-13 07:42:46.000147+03:00,978831041000000000,116,5,rëmove,920,18.97,+03:00,T4729
2001-07-26 03:03:00.000094+12:00,978831136000000000,970,3,purchase,458,,+12:00,T4730
2001-03-13 05:03:39.000948+05:00,978831221000000000,257,7,,660,91.53,+05:00,T4731
2001-12-04 10:17:34.000040+12:00,978831296000000000,409,7,rëmove,265,7.06,+12:00,T4732
2001-07-28 18:10:47.000934+03:00,978831449000000000,798,2,àdd,344,94.2,+03:00,T4733
2001-02-17 09:09:07.000777+17:00,978831561000000000,612,1,àdd,544,94.37,+17:00,T4734
2001-02-26 10:19:09.000575+00:00,978831671000000000,374,5,detail,985,,+00:00,T4735
2001-12-19 15:06:07.000923+07:00,978831777000000000,275,9,detail,541,53.63,+07:00,T4736
2001-05-22 12:29:00.000211-10:00,978831932000000000,447,6,detail,322,22.9,-10:00,T4737
2001-05-23 15:54:42.000917-11:00,978832062000000000,708,6,purchase,345,31.67,-11:00,T4738
2001-12-09 01:38:17.000119+08:00,978832202000000000,370,6,purchase,649,74.0,+08:00,T4739
2001-08-02 11:45:47.000025+17:00,978832334000000000,150,5,àdd,389,,+17:00,T4740
2001-10-23 05:15:55.000761+02:00,978832491000000000,344,4,purchase,701,44.19,+02:00,T4741
2001-07-07 00:57:29.000180+05:00,978832636000000000,381,7,àdd,665,47.93,+05:00,T4742
2001-04-25 19:55:19.000667-07:00,978832731000000000,278,6,rëmove,728,76.69,-07:00,T4743
2001-07-19 07:08:16.000612+14:00,978832884000000000,39,2,àdd,100,89.4,+14:00,T4744
2001-08-18 15:38:04.000421-14:00,978832960000000000,962,3,,216,,-14:00,T4745
2001-06-21 04:23:05.000640-11:00,978833037000000000,298,9,purchase,627,97.12,-11:00,T4746
2001-04-18 13:57:02.000228-03:00,978833120000000000,909,6,,927,26.26,-03:00,T4747
2001-07-02 18:05:38.000760+15:00,978833230000000000,568,1,àdd,853,61.64,+15:00,T4748
2001-12-27 06:01:40.000430-17:00,978833295000000000,342,1,detail,833,15.77,-17:00,T4749
2001-06-11 17:48:31.000853-01:00,978833399000000000,711,6,rëmove,836,,-01:00,T4750
2001-08-27 04:16:49.000739-01:00,978833492000000000,460,9,rëmove,266,52.41,-01:00,T4751
2001-09-10 20:56:36.000100-10:00,978833621000000000,648,8,,721,58.91,-10:00,T4752
2001-02-08 03:54:52.000828-09:00,978833773000000000,472,1,,690,80.88,-09:00,T4753
2001-12-29 19:59:24.000886-08:00,978833932000000000,804,5,purchase,327,67.94,-08:00,T4754
2001-03-02 14:16:31.000101+17:00,978834019000000000,383,6,àdd,995,,+17:00,T4755
2001-07-22 13:57:26.000225+17:00,978834116000000000,99,3,purchase,482,45.71,+17:00,T4756
2001-09-24 07:01:01.000571+07:00,978834262000000000,650,9,rëmove,842,48.68,+07:00,T4757
2001-04-17 14:00:33.000467+04:00,978834406000000000,67,3,purchase,938,32.12,+04:00,T4758
2001-05-17 06:56:53.000791-02:00,978834541000000000,157,8,detail,256,26.15,-02:00,T4759
2001-11-16 03:34:57.000079+16:00,978834645000000000,103,1,,122,,+16:00,T4760
2001-04-05 05:45:25.000289-13:00,978834745000000000,928,7,purchase,375,32.79,-13:00,T4761
2001-10-20 16:38:42.000379+17:00,978834868000000000,948,5,àdd,672,54.7,+17:00,T4762
2001-10-30 17:52:13.000637-13:00,978834992000000000,869,8,,818,88.03,-13:00,T4763
2001-10-16 18:50:13.000179+02:00,978835082000000000,678,2,rëmove,952,57.32,+02:00,T4764
2001-02-17 16:15:14.000451-11:00,978835219000000000,615,8,àdd,207,,-11:00,T4765
2001-11-12 11:36:31.000499-04:00,978835375000000000,949,6,rëmove,305,74.38,-04:00,T4766
2001-05-24 22:06:59.000090-14:00,978835482000000000,222,1,rëmove,933,8.93,-14:00,T4767
2001-02-27 14:26:44.000936+14:00,978835633000000000,551,4,,335,90.68,+14:00,T4768
2001-10-12 06:46:06.000702-07:00,978835753000000000,166,6,rëmove,113,71.54,-07:00,T4769
2001-10-24 09:18:20.000345-05:00,978835863000000000,442,2,àdd,350,,-05:00,T4770
2001-10-11 23:32:05.000756-14:00,978835942000000000,70,6,,544,59.57,-14:00,T4771
2001-06-02 01:54:55.000579-14:00,978836073000000000,223,5,,567,15.0,-14:00,T4772
2001-06-26 07:17:16.000068+04:00,978836144000000000,974,5,rëmove,894,22.19,+04:00,T4773
2001-06-19 06:20:01.000695-06:00,978836286000000000,391,2,purchase,761,76.21,-06:00,T4774
2001-03-15 17:19:44.000308-16:00,978836367000000000,332,6,detail,761,,-16:00,T4775
2001-07-26 11:20:44.000253-08:00,978836445000000000,273,2,purchase,844,68.1,-08:00,T4776
2001-03-12 05:43:24.000351+05:00,978836513000000000,147,9,àdd,191,56.32,+05:00,T4777
2001-07-26 12:51:42.000549-17:00,978836621000000000,111,3,rëmove,289,69.18,-17:00,T4778
2001-04-08 07:53:20.000818-06:00,978836780000000000,83,5,detail,954,14.41,-06:00,T4779
2001-03-17 16:27:27.000654-18:00,978836923000000000,789,5,rëmove,702,,-18:00,T4780
2001-06-06 08:42:13.000447+03:00,978837031000000000,319,8,,690,39.12,+03:00,T4781
2001-02-23 08:07:31.000831+08:00,978837149000000000,149,5,,389,97.67,+08:00,T4782
2001-04-16 02:47:27.000371-01:00,978837229000000000,717,1,detail,303,67.12,-01:00,T4783
2001-06-16 10:13:18.000308+06:00,978837338000000000,303,7,rëmove,897,64.75,+06:00,T4784
2001-05-16 22:14:58.000266+14:00,978837469000000000,423,5,àdd,604,,+14:00,T4785
2001-02-24 04:08:08.000473+14:00,978837617000000000,677,3,rëmove,271,4.91,+14:00,T4786
2001-08-28 07:34:38.000196+04:00,978837715000000000,366,4,,455,4.72,+04:00,T4787
2001-04-07 21:28:34.000473-16:00,978837833000000000,932,7,àdd,547,93.83,-16:00,T4788
2001-03-02 09:54:04.000179+08:00,978837956000000000,436,9,detail,435,11.63,+08:00,T4789
2001-03-04 18:37:40.000047-15:00,978838026000000000,139,2,,506,,-15:00,T4790
2001-08-02 12:31:58.000707+07:00,978838116000000000,721,8,àdd,102,27.55,+07:00,T4791
2001-12-09 15:35:19.000908+17:00,978838258000000000,64,5,detail,884,20.65,+17:00,T4792
2001-09-12 05:08:14.000879+03:00,978838353000000000,122,8,,537,60.01,+03:00,T4793
2001-10-17 23:35:35.000070-17:00,978838431000000000,643,1,àdd,448,10.48,-17:00,T4794
2001-08-07 02:03:17.000551-10:00,978838509000000000,866,8,purchase,654,,-10:00,T4795
2001-04-04 16:54:54.000727+06:00,978838591000000000,759,7,,674,78.23,+06:00,T4796
2001-03-30 21:43:41.000037+17:00,978838689000000000,793,7,àdd,802,94.72,+17:00,T4797
2001-02-01 20:25:13.000647-07:00,978838807000000000,148,1,purchase,657,27.22,-07:00,T4798
2001-07-12 13:07:16.000436-17:00,978838900000000000,211,8,,252,75.54,-17:00,T4799
2001-03-02 01:48:52.000258+12:00,978838981000000000,489,1,,990,,+12:00,T4800
2001-03-30 07:05:24.000773-06:00,978839043000000000,34,8,purchase,849,21.35,-06:00,T4801
2001-02-14 20:35:43.000273-03:00,978839137000000000,577,7,àdd,759,65.56,-03:00,T4802
2001-05-06 13:15:19.000416+04:00,978839277000000000,283,2,rëmove,838,75.66,+04:00,T4803
2001-07-02 09:59:43.000073+09:00,978839345000000000,164,5,purchase,236,47.63,+09:00,T4804
2001-03-14 22:36:17.000555+07:00,978839498000000000,97,7,detail,707,,+07:00,T4805
2001-04-08 17:13:46.000788+04:00,978839624000000000,361,2,detail,509,31.13,+04:00,T4806
2001-06-03 05:08:12.000095-12:00,978839757000000000,380,5,àdd,319,4.2,-12:00,T4807
2001-07-27 15:01:23.000494+03:00,978839902000000000,617,7,rëmove,253,34.62,+03:00,T4808
2001-03-06 13:51:34.000887-14:00,978840051000000000,581,8,purchase,186,15.58,-14:00,T4809
2001-12-13 21:29:50.000459-13:00,978840117000000000,987,3,,806,,-13:00,T4810
2001-12-07 00:53:58.000491-13:00,978840190000000000,692,2,purchase,131,75.82,-13:00,T4811
2001-11-05 13:48:43.000448-09:00,978840338000000000,591,5,detail,694,58.21,-09:00,T4812
2001-08-19 03:34:21.000281-10:00,978840429000000000,620,7,purchase,106,81.46,-10:00,T4813
2001-10-10 13:52:26.000539+03:00,978840513000000000,526,9,àdd,325,64.4,+03:00,T4814
2001-08-14 07:32:34.000610-01:00,978840595000000000,570,7,rëmove,334,,-01:00,T4815
2001-11-28 12:02:49.000675+00:00,978840661000000000,612,1,àdd,634,59.67,+00:00,T4816
2001-12-11 12:26:20.000212-02:00,978840743000000000,924,1,detail,989,67.96,-02:00,T4817
2001-12-09 16:55:01.000054-08:00,978840815000000000,576,3,,619,98.21,-08:00,T4818
2001-03-07 05:37:35.000128-17:00,978840960000000000,459,5,detail,845,54.87,-17:00,T4819
2001-07-05 22:27:44.000514-09:00,978841048000000000,283,3,rëmove,582,,-09:00,T4820
2001-12-24 04:42:10.000859-05:00,978841137000000000,329,7,rëmove,932,99.57,-05:00,T4821
2001-06-12 03:29:25.000760-01:00,978841292000000000,823,4,,193,30.17,-01:00,T4822
2001-11-16 21:42:03.000851+13:00,978841418000000000,320,7,,245,28.82,+13:00,T4823
2001-04-15 20:59:33.000991+11:00,978841526000000000,446,1,purchase,343,69.64,+11:00,T4824
2001-11-26 09:24:05.000843-11:00,978841616000000000,689,5,detail,288,,-11:00,T4825
2001-08-03 07:24:04.000823+06:00,978841733000000000,893,3,rëmove,595,9.34,+06:00,T4826
2001-10-22 23:23:51.000739+17:00,978841844000000000,599,1,àdd,660,36.14,+17:00,T4827
2001-11-07 00:47:28.000679+08:00,978841933000000000,377,6,,672,46.34,+08:00,T4828
2001-04-17 16:17:32.000121-03:00,978842024000000000,179,1,purchase,712,7.14,-03:00,T4829
2001-09-09 17:54:00.000573-10:00,978842181000000000,498,5,purchase,997,,-10:00,T4830
2001-12-25 02:33:33.000611+08:00,978842274000000000,400,3,detail,287,72.45,+08:00,T4831
2001-05-24 03:33:17.000177+07:00,978842343000000000,2,6,,106,21.4,+07:00,T4832
2001-11-22 00:06:47.000916+14:00,978842465000000000,486,7,àdd,448,5.78,+14:00,T4833
2001-04-07 15:37:28.000283+02:00,978842564000000000,855,2,rëmove,254,86.98,+02:00,T4834
2001-10-12 17:41:03.000279+11:00,978842654000000000,814,9,detail,985,,+11:00,T4835
2001-03-18 09:40:05.000290-15:00,978842751000000000,139,8,,881,24.23,-15:00,T4836
2001-10-04 00:14:58.000627+10:00,978842855000000000,122,4,àdd,920,5.7,+10:00,T4837
2001-09-24 18:03:57.000172-17:00,978842935000000000,821,1,rëmove,193,7.19,-17:00,T4838
2001-10-29 02:47:52.000495-02:00,978843051000000000,856,6,rëmove,397,54.0,-02:00,T4839
2001-05-11 22:20:38.000353-16:00,978843144000000000,436,2,detail,666,,-16:00,T4840
2001-10-27 14:32:22.000882+03:00,978843242000000000,403,3,àdd,215,98.09,+03:00,T4841
2001-12-22 15:44:08.000869-07:00,978843386000000000,441,7,àdd,479,34.45,-07:00,T4842
2001-09-25 09:30:58.000983+09:00,978843455000000000,431,3,,312,30.96,+09:00,T4843
2001-02-11 05:51:20.000107-05:00,978843569000000000,273,1,detail,805,79.95,-05:00,T4844
2001-05-09 02:25:05.000305-03:00,978843653000000000,170,6,detail,304,,-03:00,T4845
2001-12-21 10:03:31.000070+02:00,978843778000000000,917,9,purchase,124,55.56,+02:00,T4846
2001-02-19 03:22:57.000302+10:00,978843876000000000,696,7,àdd,791,25.23,+10:00,T4847
2001-02-18 21:52:59.000350+03:00,978844009000000000,384,3,,852,73.75,+03:00,T4848
2001-07-05 14:55:07.000640-02:00,978844119000000000,325,1,,183,34.24,-02:00,T4849
2001-02-04 18:06:38.000397+06:00,978844258000000000,8,2,purchase,848,,+06:00,T4850
2001-11-25 06:02:11.000313+13:00,978844341000000000,27,5,purchase,395,27.72,+13:00,T4851
2001-04-17 15:31:00.000058-05:00,978844454000000000,615,4,purchase,541,47.06,-05:00,T4852
2001-11-29 04:01:03.000881-04:00,978844552000000000,383,9,,747,40.73,-04:00,T4853
2001-07-30 11:19:49.000059+09:00,978844692000000000,93,4,àdd,844,39.47,+09:00,T4854
2001-08-29 15:12:47.000444-15:00,978844838000000000,598,1,rëmove,684,,-15:00,T4855
2001-12-04 02:26:47.000508+02:00,978844997000000000,828,5,àdd,210,97.07,+02:00,T4856
2001-05-09 22:02:29.000400-17:00,978845098000000000,201,5,àdd,864,4.05,-17:00,T4857
2001-10-13 07:21:49.000238+10:00,978845238000000000,994,5,detail,299,82.19,+10:00,T4858
2001-02-23 14:37:38.000023-17:00,978845396000000000,915,2,,136,91.61,-17:00,T4859
2001-06-02 23:52:14.000248+16:00,978845490000000000,738,7,purchase,827,,+16:00,T4860
2001-12-09 02:35:50.000737+15:00,978845601000000000,505,9,detail,125,63.85,+15:00,T4861
2001-10-10 15:06:57.000633-18:00,978845668000000000,119,9,àdd,473,4.75,-18:00,T4862
2001-03-18 06:21:02.000725+05:00,978845743000000000,993,1,àdd,292,13.23,+05:00,T4863
2001-06-26 02:16:34.000750-13:00,978845873000000000,358,2,àdd,115,41.28,-13:00,T4864
2001-11-18 17:02:13.000233-12:00,978845988000000000,301,1,,400,,-12:00,T4865
2001-02-12 12:44:45.000324-14:00,978846111000000000,201,8,,781,40.64,-14:00,T4866
