order_id,item_id,item_type
T5512,item_27379,type_35
T5512,item_27380,type_59
T5512,item_27381,type_51
T5512,item_27382,type_36
T5512,item_27383,type_34
T5513,item_27384,type_55
T5513,item_27385,type_6
T5514,item_27386,type_20
T5514,item_27387,type_49
T5514,item_27388,type_9
T5515,item_27389,type_82
T5515,item_27390,type_24
T5515,item_27391,type_28
T5515,item_27392,type_96
T5515,item_27393,type_32
T5515,item_27394,type_48
T5515,item_27395,type_72
T5516,item_27396,type_59
T5516,item_27397,type_67
T5516,item_27398,type_68
T5516,item_27399,type_13
T5516,item_27400,type_88
T5517,item_27401,type_95
T5517,item_27402,type_67
T5517,item_27403,type_84
T5517,item_27404,type_68
T5517,item_27405,type_20
T5517,item_27406,type_14
T5518,item_27407,type_87
T5518,item_27408,type_36
T5518,item_27409,type_90
T5518,item_27410,type_16
T5518,item_27411,type_70
T5518,item_27412,type_28
T5518,item_27413,type_12
T5518,item_27414,type_27
T5519,item_27415,type_29
T5519,item_27416,type_86
T5519,item_27417,type_58
T5520,item_27418,type_23
T5521,item_27419,type_41
T5521,item_27420,type_64
T5522,item_27421,type_89
T5523,item_27422,type_18
T5523,item_27423,type_69
T5523,item_27424,type_78
T5523,item_27425,type_67
T5523,item_27426,type_36
T5523,item_27427,type_86
T5523,item_27428,type_9
T5524,item_27429,type_45
T5524,item_27430,type_76
T5524,item_27431,type_97
T5525,item_27432,type_28
T5525,item_27433,type_52
T5525,item_27434,type_65
T5526,item_27435,type_21
T5526,item_27436,type_96
T5526,item_27437,type_74
T5526,item_27438,type_48
T5527,item_27439,type_21
T5527,item_27440,type_86
T5527,item_27441,type_37
T5527,item_27442,type_2
T5527,item_27443,type_95
T5527,item_27444,type_71
T5527,item_27445,type_42
T5527,item_27446,type_60
T5527,item_27447,type_88
T5528,item_27448,type_33
T5528,item_27449,type_3
T5528,item_27450,type_10
T5528,item_27451,type_70
T5528,item_27452,type_48
T5528,item_27453,type_59
T5528,item_27454,type_23
T5528,item_27455,type_37
T5529,item_27456,type_50
T5529,item_27457,type_65
T5529,item_27458,type_42
T5529,item_27459,type_69
T5529,item_27460,type_52
T5529,item_27461,type_58
T5529,item_27462,type_36
T5529,item_27463,type_53
T5530,item_27464,type_9
T5530,item_27465,type_99
T5530,item_27466,type_46
T5531,item_27467,type_76
T5531,item_27468,type_42
T5531,item_27469,type_77
T5531,item_27470,type_1
T5532,item_27471,type_3
T5532,item_27472,type_33
T5532,item_27473,type_15
T5532,item_27474,type_48
T5532,item_27475,type_27
T5532,item_27476,type_61
T5533,item_27477,type_16
T5533,item_27478,type_63
T5533,item_27479,type_49
T5533,item_27480,type_21
T5534,item_27481,type_97
T5534,item_27482,type_26
T5534,item_27483,type_20
T5534,item_27484,type_9
T5535,item_27485,type_46
T5535,item_27486,type_97
T5535,item_27487,type_67
T5536,item_27488,type_67
T5536,item_27489,type_22
T5536,item_27490,type_6
T5536,item_27491,type_50
T5537,item_27492,type_99
T5537,item_27493,type_52
T5537,item_27494,type_36
T5537,item_27495,type_92
T5537,item_27496,type_55
T5537,item_27497,type_97
T5537,item_27498,type_79
T5537,item_27499,type_21
T5537,item_27500,type_82
T5538,item_27501,type_3
T5539,item_27502,type_47
T5539,item_27503,type_63
T5539,item_27504,type_12
T5539,item_27505,type_40
T5539,item_27506,type_11
T5540,item_27507,type_72
T5540,item_27508,type_12
T5541,item_27509,type_70
T5541,item_27510,type_26
T5541,item_27511,type_19
T5541,item_27512,type_49
T5541,item_27513,type_83
T5542,item_27514,type_37
T5542,item_27515,type_97
T5542,item_27516,type_86
T5542,item_27517,type_13
T5542,item_27518,type_11
T5542,item_27519,type_55
T5542,item_27520,type_14
T5543,item_27521,type_24
T5543,item_27522,type_87
T5543,item_27523,type_20
T5543,item_27524,type_85
T5543,item_27525,type_2
T5543,item_27526,type_66
T5543,item_27527,type_55
T5543,item_27528,type_15
T5543,item_27529,type_75
T5544,item_27530,type_57
T5545,item_27531,type_51
T5545,item_27532,type_14
T5545,item_27533,type_79
T5545,item_27534,type_9
T5545,item_27535,type_61
T5545,item_27536,type_10
T5545,item_27537,type_39
T5545,item_27538,type_41
T5546,item_27539,type_72
T5547,item_27540,type_53
T5547,item_27541,type_90
T5547,item_27542,type_79
T5547,item_27543,type_40
T5547,item_27544,type_5
T5547,item_27545,type_52
T5547,item_27546,type_70
T5547,item_27547,type_34
T5548,item_27548,type_90
T5548,item_27549,type_15
T5548,item_27550,type_66
T5549,item_27551,type_17
T5549,item_27552,type_13
T5550,item_27553,type_65
T5550,item_27554,type_92
T5550,item_27555,type_18
T5551,item_27556,type_1
T5551,item_27557,type_19
T5551,item_27558,type_56
T5552,item_27559,type_45
T5553,item_27560,type_53
T5553,item_27561,type_75
T5553,item_27562,type_16
T5553,item_27563,type_9
T5553,item_27564,type_68
T5553,item_27565,type_28
T5553,item_27566,type_99
T5554,item_27567,type_98
T5554,item_27568,type_32
T5555,item_27569,type_25
T5555,item_27570,type_72
T5555,item_27571,type_32
T5555,item_27572,type_73
T5555,item_27573,type_3
T5555,item_27574,type_87
T5555,item_27575,type_28
T5555,item_27576,type_58
T5555,item_27577,type_62
T5556,item_27578,type_43
T5556,item_27579,type_74
T5557,item_27580,type_20
T5557,item_27581,type_15
T5557,item_27582,type_12
T5557,item_27583,type_4
T5557,item_27584,type_81
T5558,item_27585,type_87
T5558,item_27586,type_58
T5558,item_27587,type_98
T5558,item_27588,type_41
T5558,item_27589,type_81
T5558,item_27590,type_68
T5559,item_27591,type_65
T5559,item_27592,type_97
T5559,item_27593,type_67
T5559,item_27594,type_35
T5559,item_27595,type_95
T5559,item_27596,type_85
T5559,item_27597,type_37
T5559,item_27598,type_10
T5560,item_27599,type_58
T5560,item_27600,type_89
T5560,item_27601,type_15
T5560,item_27602,type_79
T5560,item_27603,type_98
T5561,item_27604,type_61
T5561,item_27605,type_5
T5561,item_27606,type_85
T5562,item_27607,type_11
T5562,item_27608,type_27
T5562,item_27609,type_92
T5562,item_27610,type_41
T5562,item_27611,type_71
T5562,item_27612,type_43
T5562,item_27613,type_21
T5563,item_27614,type_65
T5563,item_27615,type_94
T5563,item_27616,type_42
T5563,item_27617,type_52
T5563,item_27618,type_38
T5563,item_27619,type_36
T5563,item_27620,type_50
T5564,item_27621,type_59
T5564,item_27622,type_7
T5564,item_27623,type_87
T5564,item_27624,type_50
T5564,item_27625,type_25
T5564,item_27626,type_20
T5564,item_27627,type_12
T5564,item_27628,type_76
T5564,item_27629,type_3
T5565,item_27630,type_54
T5565,item_27631,type_60
T5565,item_27632,type_29
T5565,item_27633,type_14
T5565,item_27634,type_91
T5565,item_27635,type_70
T5565,item_27636,type_23
T5565,item_27637,type_90
T5565,item_27638,type_92
T5566,item_27639,type_96
T5566,item_27640,type_35
T5566,item_27641,type_58
T5566,item_27642,type_21
T5566,item_27643,type_63
T5567,item_27644,type_43
T5567,item_27645,type_25
T5568,item_27646,type_41
T5568,item_27647,type_68
T5568,item_27648,type_71
T5569,item_27649,type_90
T5570,item_27650,type_67
T5570,item_27651,type_65
T5570,item_27652,type_48
T5570,item_27653,type_15
T5570,item_27654,type_38
T5571,item_27655,type_14
T5571,item_27656,type_1
T5571,item_27657,type_63
T5571,item_27658,type_47
T5571,item_27659,type_49
T5571,item_27660,type_39
T5571,item_27661,type_24
T5571,item_27662,type_91
T5571,item_27663,type_35
T5572,item_27664,type_76
T5572,item_27665,type_28
T5572,item_27666,type_96
T5572,item_27667,type_72
T5572,item_27668,type_80
T5572,item_27669,type_74
T5573,item_27670,type_64
T5573,item_27671,type_99
T5573,item_27672,type_90
T5573,item_27673,type_26
T5573,item_27674,type_13
T5573,item_27675,type_83
T5573,item_27676,type_34
T5574,item_27677,type_32
T5574,item_27678,type_8
T5575,item_27679,type_42
T5575,item_27680,type_72
T5575,item_27681,type_19
T5575,item_27682,type_92
T5575,item_27683,type_73
T5576,item_27684,type_38
T5576,item_27685,type_85
T5576,item_27686,type_8
T5577,item_27687,type_74
T5578,item_27688,type_44
T5578,item_27689,type_22
T5579,item_27690,type_96
T5579,item_27691,type_24
T5579,item_27692,type_99
T5579,item_27693,type_92
T5579,item_27694,type_55
T5579,item_27695,type_88
T5579,item_27696,type_94
T5580,item_27697,type_66
T5580,item_27698,type_40
T5580,item_27699,type_80
T5580,item_27700,type_54
T5581,item_27701,type_94
T5581,item_27702,type_83
T5581,item_27703,type_43
T5581,item_27704,type_45
T5581,item_27705,type_18
T5581,item_27706,type_16
T5581,item_27707,type_39
T5581,item_27708,type_25
T5582,item_27709,type_37
T5582,item_27710,type_63
T5582,item_27711,type_85
T5582,item_27712,type_99
T5582,item_27713,type_38
T5582,item_27714,type_48
T5583,item_27715,type_25
T5583,item_27716,type_53
T5583,item_27717,type_9
T5583,item_27718,type_26
T5584,item_27719,type_85
T5584,item_27720,type_99
T5584,item_27721,type_22
T5585,item_27722,type_71
T5585,item_27723,type_45
T5585,item_27724,type_39
T5585,item_27725,type_67
T5585,item_27726,type_15
T5585,item_27727,type_48
T5585,item_27728,type_24
T5585,item_27729,type_66
T5585,item_27730,type_47
T5586,item_27731,type_64
T5586,item_27732,type_18
T5586,item_27733,type_34
T5586,item_27734,type_29
T5586,item_27735,type_20
T5586,item_27736,type_52
T5587,item_27737,type_90
T5587,item_27738,type_34
T5587,item_27739,type_9
T5587,item_27740,type_5
T5587,item_27741,type_84
T5587,item_27742,type_56
T5587,item_27743,type_32
T5588,item_27744,type_33
T5588,item_27745,type_71
T5588,item_27746,type_78
T5588,item_27747,type_39
T5588,item_27748,type_63
T5588,item_27749,type_47
T5589,item_27750,type_36
T5589,item_27751,type_33
T5589,item_27752,type_75
T5589,item_27753,type_69
T5589,item_27754,type_24
T5589,item_27755,type_19
T5589,item_27756,type_87
T5589,item_27757,type_13
T5589,item_27758,type_91
T5590,item_27759,type_87
T5590,item_27760,type_96
T5590,item_27761,type_25
T5591,item_27762,type_74
T5591,item_27763,type_23
T5591,item_27764,type_44
T5592,item_27765,type_94
T5592,item_27766,type_17
T5592,item_27767,type_98
T5593,item_27768,type_65
T5593,item_27769,type_52
T5593,item_27770,type_84
T5593,item_27771,type_46
T5593,item_27772,type_89
T5594,item_27773,type_39
T5594,item_27774,type_11
T5594,item_27775,type_30
T5594,item_27776,type_13
T5594,item_27777,type_72
T5594,item_27778,type_0
T5594,item_27779,type_21
T5594,item_27780,type_79
T5594,item_27781,type_14
T5595,item_27782,type_86
T5595,item_27783,type_52
T5595,item_27784,type_5
T5595,item_27785,type_89
T5596,item_27786,type_10
T5596,item_27787,type_38
T5597,item_27788,type_68
T5598,item_27789,type_41
T5598,item_27790,type_13
T5599,item_27791,type_22
T5599,item_27792,type_32
T5599,item_27793,type_10
T5599,item_27794,type_73
T5599,item_27795,type_56
T5599,item_27796,type_85
T5599,item_27797,type_38
T5599,item_27798,type_67
T5600,item_27799,type_19
T5600,item_27800,type_76
T5600,item_27801,type_24
T5600,item_27802,type_52
T5601,item_27803,type_5
T5601,item_27804,type_2
T5601,item_27805,type_30
T5601,item_27806,type_24
T5601,item_27807,type_95
T5601,item_27808,type_70
T5601,item_27809,type_65
T5602,item_27810,type_31
T5603,item_27811,type_74
T5603,item_27812,type_36
T5603,item_27813,type_40
T5603,item_27814,type_57
T5603,item_27815,type_42
T5603,item_27816,type_30
T5603,item_27817,type_29
T5603,item_27818,type_73
T5603,item_27819,type_77
T5604,item_27820,type_67
T5604,item_27821,type_54
T5604,item_27822,type_55
T5604,item_27823,type_45
T5604,item_27824,type_21
T5604,item_27825,type_37
T5604,item_27826,type_83
T5604,item_27827,type_86
T5604,item_27828,type_47
T5605,item_27829,type_6
T5605,item_27830,type_1
T5605,item_27831,type_22
T5605,item_27832,type_2
T5606,item_27833,type_37
T5606,item_27834,type_43
T5606,item_27835,type_92
T5606,item_27836,type_59
T5606,item_27837,type_96
T5607,item_27838,type_1
T5607,item_27839,type_66
T5607,item_27840,type_90
T5607,item_27841,type_76
T5607,item_27842,type_96
T5608,item_27843,type_11
T5608,item_27844,type_39
T5608,item_27845,type_1
T5608,item_27846,type_22
T5608,item_27847,type_57
T5608,item_27848,type_70
T5608,item_27849,type_14
T5608,item_27850,type_0
T5608,item_27851,type_99
T5609,item_27852,type_22
T5609,item_27853,type_19
T5609,item_27854,type_59
T5609,item_27855,type_69
T5610,item_27856,type_32
T5610,item_27857,type_6
T5610,item_27858,type_13
T5610,item_27859,type_63
T5610,item_27860,type_80
T5610,item_27861,type_11
T5610,item_27862,type_73
T5610,item_27863,type_67
T5611,item_27864,type_47
T5611,item_27865,type_63
T5611,item_27866,type_58
T5611,item_27867,type_25
T5611,item_27868,type_19
T5611,item_27869,type_88
T5611,item_27870,type_27
T5612,item_27871,type_56
T5612,item_27872,type_96
T5612,item_27873,type_25
T5612,item_27874,type_92
T5612,item_27875,type_20
T5612,item_27876,type_82
T5613,item_27877,type_34
T5613,item_27878,type_70
T5614,item_27879,type_8
T5614,item_27880,type_6
T5614,item_27881,type_76
T5614,item_27882,type_70
T5614,item_27883,type_81
T5614,item_27884,type_5
T5614,item_27885,type_67
T5614,item_27886,type_25
T5615,item_27887,type_71
T5616,item_27888,type_8
T5616,item_27889,type_57
T5616,item_27890,type_63
T5616,item_27891,type_31
T5616,item_27892,type_24
T5616,item_27893,type_40
T5617,item_27894,type_89
T5617,item_27895,type_55
T5617,item_27896,type_4
T5617,item_27897,type_68
T5617,item_27898,type_48
T5617,item_27899,type_2
T5617,item_27900,type_1
T5618,item_27901,type_40
T5618,item_27902,type_66
T5618,item_27903,type_11
T5618,item_27904,type_54
T5618,item_27905,type_37
T5618,item_27906,type_33
T5619,item_27907,type_65
T5619,item_27908,type_60
T5620,item_27909,type_59
T5620,item_27910,type_2
T5620,item_27911,type_83
T5620,item_27912,type_68
T5620,item_27913,type_45
T5620,item_27914,type_12
T5621,item_27915,type_95
T5621,item_27916,type_46
T5621,item_27917,type_21
T5621,item_27918,type_5
T5622,item_27919,type_49
T5622,item_27920,type_56
T5622,item_27921,type_18
T5622,item_27922,type_55
T5622,item_27923,type_19
T5622,item_27924,type_33
T5622,item_27925,type_21
T5623,item_27926,type_75
T5623,item_27927,type_33
T5623,item_27928,type_46
T5623,item_27929,type_96
T5623,item_27930,type_64
T5623,item_27931,type_77
T5623,item_27932,type_0
T5624,item_27933,type_58
T5624,item_27934,type_40
T5624,item_27935,type_91
T5625,item_27936,type_6
T5625,item_27937,type_44
T5626,item_27938,type_9
T5626,item_27939,type_69
T5627,item_27940,type_84
T5627,item_27941,type_21
T5627,item_27942,type_67
T5627,item_27943,type_33
T5627,item_27944,type_17
T5627,item_27945,type_39
T5627,item_27946,type_97
T5628,item_27947,type_38
T5628,item_27948,type_85
T5628,item_27949,type_10
T5629,item_27950,type_70
T5630,item_27951,type_81
T5630,item_27952,type_59
T5630,item_27953,type_70
T5630,item_27954,type_74
T5630,item_27955,type_5
T5630,item_27956,type_94
T5630,item_27957,type_17
T5630,item_27958,type_46
T5631,item_27959,type_84
T5632,item_27960,type_8
T5632,item_27961,type_95
T5632,item_27962,type_20
T5632,item_27963,type_1
T5632,item_27964,type_69
T5633,item_27965,type_24
T5633,item_27966,type_21
T5633,item_27967,type_0
T5633,item_27968,type_4
T5633,item_27969,type_57
T5633,item_27970,type_48
T5633,item_27971,type_12
T5634,item_27972,type_56
T5634,item_27973,type_75
T5634,item_27974,type_67
T5634,item_27975,type_25
T5634,item_27976,type_40
T5635,item_27977,type_96
T5636,item_27978,type_95
T5637,item_27979,type_62
T5637,item_27980,type_69
T5637,item_27981,type_7
T5637,item_27982,type_10
T5638,item_27983,type_39
T5638,item_27984,type_21
T5638,item_27985,type_49
T5638,item_27986,type_6
T5638,item_27987,type_41
T5638,item_27988,type_65
T5638,item_27989,type_99
T5638,item_27990,type_64
T5638,item_27991,type_83
T5639,item_27992,type_15
T5640,item_27993,type_21
T5640,item_27994,type_25
T5640,item_27995,type_48
T5640,item_27996,type_3
T5640,item_27997,type_40
T5641,item_27998,type_87
T5641,item_27999,type_80
T5641,item_28000,type_27
T5641,item_28001,type_20
T5641,item_28002,type_35
T5641,item_28003,type_45
T5642,item_28004,type_2
T5642,item_28005,type_18
T5642,item_28006,type_43
T5642,item_28007,type_94
T5643,item_28008,type_74
T5643,item_28009,type_31
T5643,item_28010,type_29
T5643,item_28011,type_8
T5643,item_28012,type_87
T5643,item_28013,type_99
T5643,item_28014,type_16
T5643,item_28015,type_19
T5644,item_28016,type_51
T5645,item_28017,type_22
T5645,item_28018,type_16
T5645,item_28019,type_68
T5645,item_28020,type_73
T5645,item_28021,type_82
T5645,item_28022,type_37
T5645,item_28023,type_85
T5645,item_28024,type_44
T5645,item_28025,type_94
T5646,item_28026,type_31
T5646,item_28027,type_83
T5646,item_28028,type_72
T5646,item_28029,type_75
T5646,item_28030,type_67
T5646,item_28031,type_45
T5646,item_28032,type_65
T5646,item_28033,type_4
T5646,item_28034,type_50
T5647,item_28035,type_40
T5648,item_28036,type_61
T5648,item_28037,type_50
T5648,item_28038,type_17
T5648,item_28039,type_19
T5649,item_28040,type_0
T5649,item_28041,type_87
T5649,item_28042,type_3
T5650,item_28043,type_15
T5650,item_28044,type_16
T5651,item_28045,type_16
T5652,item_28046,type_96
T5652,item_28047,type_57
T5653,item_28048,type_64
T5653,item_28049,type_52
T5653,item_28050,type_3
T5654,item_28051,type_2
T5655,item_28052,type_23
T5655,item_28053,type_10
T5655,item_28054,type_73
T5655,item_28055,type_98
T5655,item_28056,type_35
T5655,item_28057,type_25
T5655,item_28058,type_28
T5656,item_28059,type_5
T5656,item_28060,type_20
T5657,item_28061,type_22
T5657,item_28062,type_83
T5657,item_28063,type_25
T5657,item_28064,type_79
T5657,item_28065,type_78
T5658,item_28066,type_77
T5658,item_28067,type_97
T5658,item_28068,type_52
T5658,item_28069,type_49
T5658,item_28070,type_99
T5658,item_28071,type_53
T5658,item_28072,type_73
T5658,item_28073,type_38
T5658,item_28074,type_89
T5659,item_28075,type_41
T5659,item_28076,type_56
T5659,item_28077,type_87
T5659,item_28078,type_68
T5659,item_28079,type_92
T5660,item_28080,type_9
T5660,item_28081,type_34
T5660,item_28082,type_89
T5660,item_28083,type_60
T5660,item_28084,type_73
T5661,item_28085,type_13
T5661,item_28086,type_85
T5661,item_28087,type_90
T5661,item_28088,type_56
T5661,item_28089,type_26
T5661,item_28090,type_5
T5661,item_28091,type_37
T5661,item_28092,type_11
T5661,item_28093,type_86
T5662,item_28094,type_87
T5662,item_28095,type_75
T5662,item_28096,type_85
T5662,item_28097,type_11
T5662,item_28098,type_38
T5662,item_28099,type_13
T5663,item_28100,type_20
T5663,item_28101,type_85
T5663,item_28102,type_83
T5663,item_28103,type_13
T5663,item_28104,type_91
T5663,item_28105,type_19
T5664,item_28106,type_51
T5664,item_28107,type_42
T5664,item_28108,type_24
T5664,item_28109,type_70
T5664,item_28110,type_10
